source,target,influence_weight,relationship,touchpoint,frequency_per_week,recency_days,community_bridge
u01,u02,0.92,follows,organic_feed,5,1,false
u01,u03,0.80,follows,story_view,4,2,false
u02,u04,0.70,friend,dm_share,3,1,false
u03,u05,0.66,follows,organic_feed,3,4,false
u04,u06,0.58,follows,comment_thread,2,3,false
u05,u07,0.62,follows,hashtag_page,2,5,false
u06,u08,0.55,colleague,search,1,7,false
u07,u09,0.64,follows,organic_feed,3,2,false
u08,u10,0.50,follows,organic_feed,1,6,false
u09,u10,0.74,friend,dm_share,4,1,false
u03,u11,0.48,follows,hashtag_page,2,3,true
u10,u11,0.46,follows,organic_feed,2,4,true
u11,u12,0.88,follows,creator_collab,5,1,false
u11,u13,0.76,follows,organic_feed,4,2,false
u12,u14,0.69,friend,story_view,3,2,false
u13,u15,0.63,follows,comment_thread,3,3,false
u14,u16,0.60,follows,organic_feed,2,4,false
u15,u17,0.56,colleague,search,1,8,false
u16,u18,0.61,follows,hashtag_page,2,5,false
u17,u18,0.52,follows,organic_feed,2,6,false
u12,u21,0.44,follows,paid_retargeting,1,2,true
u18,u19,0.43,follows,organic_feed,1,7,true
u19,u20,0.86,follows,organic_feed,5,1,false
u19,u21,0.78,follows,story_view,4,2,false
u20,u22,0.68,friend,dm_share,3,1,false
u21,u23,0.64,follows,hashtag_page,3,3,false
u22,u24,0.58,follows,comment_thread,2,4,false
u23,u25,0.55,colleague,search,1,6,false
u24,u26,0.60,follows,organic_feed,2,4,false
u25,u27,0.51,follows,paid_retargeting,1,5,false
u26,u28,0.66,friend,dm_share,3,2,false
u27,u28,0.49,follows,organic_feed,1,8,false
u21,u29,0.42,follows,creator_collab,1,3,true
u28,u29,0.40,follows,organic_feed,1,6,true
u29,u30,0.84,follows,organic_feed,5,1,false
u29,u31,0.72,follows,story_view,4,2,false
u30,u32,0.62,friend,dm_share,3,1,false
u31,u33,0.59,follows,hashtag_page,2,4,false
u32,u34,0.57,follows,comment_thread,2,5,false
u33,u35,0.54,colleague,search,1,7,false
u34,u36,0.60,follows,organic_feed,2,4,false
u35,u36,0.47,follows,paid_retargeting,1,9,false
u36,u01,0.35,follows,hashtag_page,1,10,true
u30,u14,0.38,follows,creator_collab,1,6,true
u22,u05,0.36,follows,organic_feed,1,8,true
