user_id,community,segment,interest_tags,brand_attitude,activity_level,like_tendency,comment_tendency,share_tendency,follower_count,locale,lifecycle_stage
u01,eco_beauty,koc_seed,skincare|eco|sustainability,0.86,0.92,0.84,0.38,0.68,18500,US-CA,advocate
u02,eco_beauty,beauty_enthusiast,skincare|clean_beauty|wellness,0.72,0.86,0.78,0.28,0.42,4200,US-OR,consideration
u03,eco_beauty,ingredient_researcher,skincare|science|eco,0.61,0.74,0.66,0.35,0.31,3100,US-WA,consideration
u04,eco_beauty,budget_buyer,skincare|deals|eco,0.45,0.68,0.61,0.18,0.20,900,US-NV,aware
u05,eco_beauty,wellness_parent,wellness|family|sustainability,0.58,0.70,0.63,0.22,0.27,1200,US-CA,consideration
u06,eco_beauty,skeptic,beauty|fragrance,0.12,0.44,0.36,0.16,0.08,650,US-AZ,aware
u07,eco_beauty,creator_fan,skincare|creator|eco,0.67,0.76,0.70,0.24,0.36,2400,US-CA,consideration
u08,eco_beauty,low_activity,wellness|home,0.30,0.38,0.32,0.10,0.06,380,US-ID,aware
u09,eco_beauty,deal_hunter,skincare|discounts|clean_beauty,0.52,0.80,0.72,0.19,0.26,1700,US-CA,consideration
u10,eco_beauty,community_moderator,skincare|eco|community,0.76,0.88,0.79,0.44,0.50,5600,US-CA,advocate
u11,fitness_wellness,koc_seed,fitness|wellness|sustainability,0.69,0.90,0.77,0.36,0.58,13200,US-NY,advocate
u12,fitness_wellness,fitness_creator,fitness|nutrition|skincare,0.57,0.82,0.70,0.30,0.44,7600,US-NY,consideration
u13,fitness_wellness,wellness_buyer,wellness|eco|mindfulness,0.62,0.78,0.68,0.25,0.33,2300,US-MA,consideration
u14,fitness_wellness,routine_optimizer,fitness|habits|clean_beauty,0.41,0.62,0.55,0.20,0.18,1100,US-NJ,aware
u15,fitness_wellness,skeptic_science,science|fitness|dermatology,0.25,0.58,0.48,0.38,0.12,950,US-PA,aware
u16,fitness_wellness,community_member,wellness|community|eco,0.55,0.66,0.59,0.22,0.25,1450,US-NY,consideration
u17,fitness_wellness,low_fit,gaming|tech|fitness,0.05,0.52,0.40,0.14,0.07,800,US-OH,aware
u18,fitness_wellness,newsletter_reader,wellness|sustainability|deals,0.47,0.60,0.52,0.18,0.20,1250,US-CT,aware
u19,sustainable_living,koc_seed,sustainability|eco|home,0.83,0.89,0.80,0.34,0.62,15800,US-CO,advocate
u20,sustainable_living,zero_waste,zero_waste|eco|skincare,0.74,0.83,0.76,0.31,0.48,3900,US-CO,consideration
u21,sustainable_living,green_parent,eco|family|wellness,0.65,0.72,0.65,0.24,0.36,2600,US-UT,consideration
u22,sustainable_living,outdoor_buyer,outdoors|sustainability|clean_beauty,0.54,0.69,0.62,0.20,0.29,1900,US-MT,consideration
u23,sustainable_living,policy_follower,climate|sustainability|science,0.39,0.63,0.50,0.36,0.16,1600,US-CO,aware
u24,sustainable_living,home_maker,home|wellness|eco,0.50,0.64,0.58,0.19,0.22,1300,US-NM,aware
u25,sustainable_living,low_affinity,automotive|outdoors,0.08,0.46,0.34,0.12,0.05,520,US-WY,aware
u26,sustainable_living,deal_hunter,deals|eco|home,0.46,0.71,0.66,0.17,0.24,980,US-CO,aware
u27,sustainable_living,ingredient_researcher,science|eco|skincare,0.59,0.67,0.60,0.32,0.21,1750,US-UT,consideration
u28,sustainable_living,community_moderator,sustainability|community|eco,0.71,0.84,0.75,0.40,0.45,6200,US-CO,advocate
u29,student_trends,koc_seed,campus|skincare|eco,0.66,0.91,0.78,0.33,0.55,9800,US-TX,advocate
u30,student_trends,campus_creator,campus|beauty|deals,0.53,0.86,0.73,0.27,0.39,5100,US-TX,consideration
u31,student_trends,trend_watcher,tiktok_trends|skincare|creator,0.48,0.82,0.71,0.22,0.30,2700,US-OK,aware
u32,student_trends,budget_buyer,deals|campus|clean_beauty,0.44,0.76,0.69,0.17,0.20,1300,US-TX,aware
u33,student_trends,science_student,science|skincare|sustainability,0.57,0.68,0.58,0.35,0.18,1150,US-TX,consideration
u34,student_trends,athlete_student,fitness|campus|wellness,0.36,0.64,0.52,0.19,0.16,900,US-LA,aware
u35,student_trends,low_fit,gaming|music|campus,0.02,0.58,0.42,0.13,0.05,700,US-TX,aware
u36,student_trends,club_leader,campus|community|eco,0.63,0.88,0.76,0.41,0.46,3400,US-TX,advocate
